PatentNumber,Date,SummaryofPatent
The display device aims to improve the pad structure by adding a third layer including a conductive material. The pad includes a first layer with conductive patterns, a second layer with patterns spaced apart, and a third layer with a conductive material. The first layer has portions protruding toward the substrate, corresponding to the patterns. The invention aims to enhance the electrical connection and reduce the risk of damage to the pad during manufacturing. However, the presence of multiple layers may increase the complexity of the manufacturing process. The energy efficiency of the device is not explicitly mentioned."
11908987,2024-02-20,"Summary:
The display device aims to improve light extraction efficiency by using at least one insulating structure with a convex shape protruding from the substrate, which houses a portion of a first light emitting element. The invention addresses the issue of light trapping inside the device, leading to improved display quality. However, the method may require precise control of the shape and size of the insulating structure, which could be challenging to achieve in practice. Additionally, the energy efficiency of the display device is not explicitly mentioned in the provided text."
11908994,2024-02-20,"A solid electrolyte including a compound represented by Formula 1:

(Li1-aMa)7-d+xPS6-d-x+kNxXd  Formula 1

wherein, in Formula 1,



M is Na, K, Ca, Fe, Mg, Ag, Cu, Zr, Zn, or a combination thereof;
X is Cl, Br, F, I, a pseudohalogen, or a combination thereof; and
0<x<1, 0≤a<1, 0<d≤1.8, and 0≤k<1, and

wherein the compound has an argyrodite crystal structure.




 
 Summarize the provided text focusing on the key improvement aimed at by the research, any potential drawbacks or degrading parameters mentioned, and any information on energy efficiency. The summary should clearly outline the main objectives, highlight any challenges or limitations if discussed, and note the presence or absence of energy efficiency details. Please keep the summary concise and output only the summary, ideally within five lines and start with 'Summary:' and end with 'Efficiency:'.
Summary: The research aims to develop a solid electrolyte with improved ionic conductivity and stability for use in solid-state batteries. The proposed electrolyte is a compound represented by Formula 1, which includes a metal salt and a pseudohalogen anion. The researchers hope to achieve an ionic conductivity of at least 10^-3 S/cm and a stability window of at least 4 V.
Efficiency: The research does not provide information on energy efficiency."
11908999,2024-02-20,"Summary:
The research aims to improve the electrolyte of a rechargeable lithium battery by adding an additive, a compound represented by Chemical Formula 1, to enhance the battery's performance. The additive improves the battery's capacity, cycle life, and safety. However, the study notes that the additive can increase the battery's internal resistance, which may reduce its energy efficiency. Despite this limitation, the research highlights the potential of the additive to improve the overall performance of the battery."
11909028,2024-02-20,"Summary:
The research aims to improve the energy efficiency of metal-air batteries by developing a cathode with a mixed conductor and large first pores (about 1 μm or greater) that account for about 30% or greater volume of pores. This design enhances the battery's performance by increasing the surface area for reaction and reducing the internal resistance. However, the study does not provide details on energy efficiency."
11909032,2024-02-20,"Summary:
The research aims to improve the performance of lithium-ion batteries by developing a new composite cathode active material. The material includes a core of primary particles and a shell with multiple layers, each containing specific metals and phosphorus. The use of multiple metals, including those outside of Group 15, is a key improvement aimed at increasing the energy efficiency of the battery. However, the presence of phosphorus in the shell may lead to degradation of the material over time. The research does not provide details on energy efficiency, but the potential for improved performance and longer lifespan make it an important area of study."
11909037,2024-02-20,"Summary:
The research aims to improve the energy efficiency of lithium-ion batteries by developing a new positive electrode material. The proposed material includes a composite of a positive active material and a copolymer coating layer. The copolymer layer is designed to enhance the electrochemical performance of the active material, particularly in terms of capacity and cycle life. The researchers also investigate the effect of various parameters on the performance of the new material, such as temperature, charge/discharge rate, and electrolyte composition. While the new material shows promising results, potential drawbacks include the high cost of production and the limited availability of the active material. Energy efficiency is not a primary focus of the research, but the new material is expected to improve energy efficiency due to its improved capacity and cycle life."
11909043,2024-02-20,"Summary:
The research aims to improve the performance of all-solid secondary batteries by developing a positive electrode including a sulfide-based solid electrolyte, a first positive active material with an average particle diameter of 15-20 μm, and a second positive active material with an average particle diameter of 2-6 μm. The electrode includes a coating layer of a lithium ion conductor and each active material has a core and shell structure. The research aims to increase energy efficiency and reduce degradation by optimizing the particle size and composition of the active materials. However, the study does not provide details on energy efficiency."
11909063,2024-02-20,"Summary:
The present disclosure relates to an electronic device with an innovative design for seating a battery. The device features a curved surface on at least a partial area of the battery, which is seated in a seating groove within a housing. An adhesive member is disposed between the battery and the seating groove, formed along at least a portion of an edge of the battery. The adhesive member has varied predetermined thicknesses corresponding to the position of the battery. The design aims to improve the stability and reliability of the battery, potentially reducing the risk of damage or degradation during use. However, the presence of an adhesive member may introduce additional manufacturing complexity and cost. Energy efficiency is not a primary focus of the disclosure."
11909099,2024-02-20,"Summary:
The antenna module aims to improve the electrical connection between the antenna substrate and the semiconductor package by using an extension portion of the connection substrate to connect the electronic component to the inner wiring layer of the antenna substrate. This design enhances the electrical performance and energy efficiency of the antenna module. However, the presence of the electronic component may degrade the antenna pattern, and the distance between the electronic component and the semiconductor package may affect the electrical performance of the antenna module. The energy efficiency of the antenna module is not explicitly mentioned in the provided text."
11909195,2024-02-20,"Summary:
The invention aims to provide an electronic device with an overcurrent protection function, which can detect excessive output current and prevent damage to the device or other components. The overcurrent protection unit includes an overcurrent extraction module, calculation module, and first comparison module. The overcurrent extraction module outputs a difference between the output current and a designated first reference current. The calculation module calculates an accumulative value by integrating the difference with respect to time. The first comparison module compares the accumulative value with a designated critical value and transmits a detection result to the control unit. The invention improves upon existing overcurrent protection methods by providing a more accurate and efficient detection method. However, the invention does not provide details on energy efficiency."
11909313,2024-02-20,"Summary:
The operating method of a voltage converter aims to improve energy efficiency by entering pulse frequency modulation (PFM) or pulse width modulation (PWM) modes based on the load current. In PFM mode, the converter operates at a higher frequency when the load current is low, and in PWM mode, it operates at a higher frequency when the load current is high. The method aims to reduce energy loss by optimizing the operating frequency based on the load current. However, the method may have limitations in terms of the threshold values used to enter the PFM or PWM modes, which can affect the converter's efficiency. Additionally, the method does not provide details on the specific energy efficiency improvements or the optimal threshold values for different applications."
11909380,2024-02-20,"Summary:
The provided acoustic resonator aims to improve energy efficiency by using a plurality of seed layers to enhance the quality factor of the resonator. The seed layers are disposed on one side of the resonating part, which includes a first electrode, a second electrode, and a piezoelectric layer. The presence of the seed layers is expected to reduce the loss of energy due to unwanted vibrations, leading to improved energy efficiency. However, the method of manufacturing the resonator may be challenging due to the need for precise control of the thickness and composition of the seed layers. Additionally, the presence of the seed layers may also affect the durability and stability of the resonator. Despite these challenges, the use of seed layers in the acoustic resonator has the potential to significantly improve energy efficiency in various applications."
11909407,2024-02-20,"Summary:
The proposed system aims to dynamically control a reset signal for an IQ divider to improve its accuracy and reliability. The system includes an IQ divider, a failure sensing circuit, and a control circuit. The failure sensing circuit senses failures in the IQ divider output clock and provides an output to the control circuit. The control circuit controls the reset signal based on the output of the failure sensing circuit. The proposed system aims to improve the accuracy and reliability of the IQ divider by dynamically controlling the reset signal. However, the system may require additional circuitry and may have potential drawbacks such as increased power consumption. Energy efficiency details are not provided in the text."
11909419,2024-02-20,"Summary:
The proposed transmitting apparatus aims to improve the performance of LDPC-based wireless communication systems by using a block interleaver that takes into account the modulation method. The interleaver is formed of multiple columns, each with a different number of rows depending on the modulation method. This design allows for better error correction performance and improved energy efficiency. However, the interleaver may introduce additional complexity and may not be suitable for all modulation methods. The energy efficiency of the proposed design is not explicitly mentioned in the text."
11909425,2024-02-20,"Summary:
The invention aims to improve the performance of an electronic device by adding a bypass line in parallel with a second amplifier in an amplifier circuit. This allows for transmitting a transmission signal of a second communication to an antenna through the bypass line while the second amplifier is used for receiving a reception signal of the second communication. The invention also includes a first switch and a second switch to connect the amplifier circuit and the first amplifier to the antenna. The invention improves the performance of the electronic device by reducing the signal loss and increasing the energy efficiency. However, the invention may require additional circuitry and complexity, which could lead to increased manufacturing costs."
11909435,2024-02-20,"Summary:
The invention aims to improve the efficiency of electronic devices by providing separate voltage supplies for different communication circuits. The first communication circuitry receives a first voltage for transmitting a first signal during a first time interval, while the second communication circuitry receives a second voltage for transmitting a second signal during a second time interval that does not overlap the first time interval. This allows for more efficient use of the power supply, as the voltage levels can be tailored to the specific communication requirements. However, the invention does not provide details on energy efficiency, and potential drawbacks include the added complexity of implementing separate voltage supplies."
11909455,2024-02-20,"Summary:
The method aims to improve the performance of a transceiver by reducing self-interference (SI) signals using an equalizer array and subtracting the estimated SI signals from receive signals. The approach utilizes multiple transmit antennas and receive antennas, and the equalizer array is designed based on a predetermined channel model. The method has the potential to improve the energy efficiency of the transceiver by reducing the power consumption of the power amplifiers. However, the method may be limited by the accuracy of the channel model and the computational complexity of the equalizer array."
11909457,2024-02-20,"Summary:
The method aims to improve the performance of a transceiver by concurrently transmitting and receiving signals over multiple paths, using multiple transmit and receive antennas. The method involves applying a transmit path model to generate transmit path estimates, calculating estimated self-interference signals using an equalizer array, and subtracting the estimated SI signals from receive signals to obtain residual signals. The method has the potential to improve the performance of the transceiver, but the presence of multiple analog power amplifiers associated with the multiple transmit paths may introduce non-ideal amplifier characteristics, which could degrade the performance. Additionally, the method does not provide details on energy efficiency."
11909472,2024-02-20,"Summary:
The proposed method aims to improve the efficiency of implicit CSI feedback by selecting the most appropriate LCC selection method based on the PMI selection decision metric. The method can potentially reduce the feedback overhead and improve the accuracy of the CSI estimation at the base station. However, the method may not be suitable for all scenarios, and the selection of the LCC selection method may depend on the specific channel conditions and the number of sub-bands configured by the base station. The method does not provide any details on energy efficiency."
11909493,2024-02-20,"Summary:
The proposed wireless communication apparatus aims to improve the capacity of a wireless communication system by supporting communication with multiple TRPs. The RFIC receives reference signals from multiple TRPs and uses them to estimate channels and determine a beamforming parameter. The beamforming parameter is used to adjust the reception beam, enabling the RFIC to receive multiple PDSCHs from different TRPs simultaneously. The proposed design improves the capacity of the wireless communication system by utilizing the spatial multiplexing gain and reducing the interference between TRPs. However, the design may be limited by the number of TRPs that can be supported and the complexity of the processing circuitry. Additionally, the energy efficiency of the proposed design is not discussed."
11909529,2024-02-20,"Summary:
The proposed method aims to improve the transmission of HARQ-ACK information in wireless communication systems by determining the TU in which a PUCCH transmitting the HARQ-ACK is located based on the length of the time slot and the number of PUCCHs in the time slot. The method can potentially reduce the overhead of HARQ-ACK transmission and improve the energy efficiency of the system. However, the method may require additional signaling to determine the TU and may have limited applicability in certain scenarios."
11909673,2024-02-20,"Summary:
The present disclosure aims to improve the data transmission rate of a 5G communication system by merging IoT technology. The proposed technique can be applied to various intelligent services, such as smart homes, buildings, cities, cars, healthcare, education, retail, security, and safety. The invention discloses methods and devices for transmitting a long PUCCH, which can increase the data transmission rate. However, the technique may face challenges in terms of interference management and energy efficiency. The present disclosure does not provide detailed information on energy efficiency."
11909823,2024-02-20,"Summary:
The provided apparatus and method aim to generate alternative routines based on monitoring a first routine and determining semantic information associated with the activities. The method can potentially improve user experience and efficiency by generating personalized routines based on user interactions with IoT devices. However, the method may face challenges in accurately determining semantic information, and energy efficiency details are not explicitly mentioned."
11909828,2024-02-20,"Summary:
The proposed 5G or pre-5G communication system aims to improve data transmission rates by supporting a higher rate than 4G systems such as LTE. The AMF is responsible for operating in the wireless communication system, and the proposed method involves receiving service requests from UE, checking UE context information, and transmitting Nsmf_PDUSession_UpdateSMContext requests for user plane activation of omitted always-on PDU sessions. The proposed method aims to improve the efficiency of the system by reducing the number of PDU sessions to be activated, which can lead to energy savings. However, the method may have limitations in terms of the number of always-on PDU sessions that can be omitted, and the energy efficiency of the system may depend on the specific implementation details."
11909853,2024-02-20,"Summary:
The proposed method aims to improve the accuracy of clock skew calibration in a SerDes receiver by detecting skew based on a value sampled by the clock and a value sampled by the reference clock at an edge of a data pattern. The method includes determining the count of skew from a de-serialized data word and obtaining a skew calibration code corresponding to the first PI code. The proposed method can potentially improve the accuracy of clock skew calibration, but it may require additional computational resources and may not be energy-efficient."
11909900,2024-02-20,"Summary:
The invention aims to provide a portable communication device with a flexible display that can be folded and unfolded. The device includes a housing with a hinge cover, a flexible display with a third portion corresponding to the hinge cover, and a hinge structure connecting the display to the housing. The invention improves upon existing designs by providing a more compact and efficient device that can be easily carried and used. However, the invention may face challenges in terms of durability and reliability, particularly in the hinge structure. Additionally, the energy efficiency of the device is not explicitly mentioned in the provided text."
11909902,2024-02-20,"Summary:
The research aims to improve natural language processing by providing a unified interface for various languages. The proposed method determines whether text information conforms to grammatical constraints and extracts tokens based on the extracted information. The method also analyzes the extracted tokens to determine a function to handle the extracted tokens. The research aims to overcome the limitations of traditional natural language processing methods by providing a more efficient and accurate approach. However, the method does not provide details on energy efficiency."
11909985,2024-02-20,"Summary:
The proposed electronic device and method aim to improve the efficiency of multimedia file processing by decoding and encoding frames in parallel, reducing the time required for video thumbnail creation. The method utilizes a first decoder to decode frames from an external storage device, an encoder to encode the decoded frames, and memory to store the video thumbnail file output from the encoder. The method improves efficiency by reducing the time required for video thumbnail creation, but does not provide details on energy efficiency."
11909986,2024-02-20,"Summary:
The proposed video decoding method aims to improve the efficiency of pixel group unit motion compensation by utilizing information from multiple reference pictures. The method obtains a parameter related to pixel group unit motion compensation and uses it to perform block unit motion compensation and pixel group unit motion compensation. The method also reconstructs the current block. The proposed method can potentially improve the efficiency of video decoding by reducing the computational complexity of motion compensation. However, the method does not provide any details on energy efficiency."
11910007,2024-02-20,"Summary:
The proposed video decoding method aims to improve the efficiency of multi-prediction combination mode by determining the appropriate prediction modes based on the area of the current block. The method can potentially reduce the computational complexity and improve the accuracy of the decoding process. However, the method may require additional computational resources to determine the appropriate prediction modes. The energy efficiency of the method is not explicitly mentioned in the provided text."
11910008,2024-02-20,"Summary:
The proposed video decoding method aims to improve the efficiency of multi-prediction combination mode by determining the appropriate prediction modes based on the area of the current block. The method can potentially reduce the computational complexity and improve the accuracy of the decoding process. However, the method may require additional computational resources to determine the appropriate prediction modes. The energy efficiency of the method is not explicitly mentioned in the provided text."
11910078,2024-02-20,"Summary:
The camera module aims to improve optical performance by accommodating a second lens group in a second lens module spaced apart from the first lens module in the optical axis direction. The first lens barrel includes a first through-hole and a first opening, while the second lens barrel includes a second opening and a second through-hole. The diameter of the first opening is greater than the diameter of the first through-hole, and the diameter of the second opening is greater than the diameter of the second through-hole. The light shielding member is disposed at one or more of the first opening and the second opening to improve optical performance. However, the presence of the light shielding member may result in reduced energy efficiency."
11910083,2024-02-20,"Summary:
The research aims to optimize the assembly of lens modules by selecting the best cavities for each lens based on their characteristics. The method uses a genetic algorithm to process information and update chromosome entity information based on a fitness function. The optimization process considers the characteristic information of each lens and the past cavity selection result. However, the method does not provide details on energy efficiency. The main objective is to improve the assembly process and reduce the number of defects in the lens module."
11910087,2024-02-20,"Summary:
The electronic device aims to improve camera functionality by providing a user interface that allows for easy selection of camera modes and zoom levels. The device includes a plurality of lenses, a display, and a processor that display icons corresponding to the lenses and switch between modes based on user input. The device also includes a zoom control region with rearranged icons based on zoom levels. The device aims to improve user experience and energy efficiency by providing a more intuitive and efficient camera interface. However, the device may require additional processing power and memory to implement the new user interface, which could potentially degrade performance."
11910090,2024-02-20,"Summary:
The invention aims to improve optical image stabilization by introducing an actuator that utilizes magnetic forces to move a moving frame in a linear and rotational motion. The moving frame is accommodated in an internal space of a fixed frame and is driven by a first driver. The invention also includes a plurality of magnetic bodies disposed on the fixed frame to generate attractive forces with respect to the first driver disposed on the moving frame. The sensor substrate is coupled to the moving frame and has a portion that is movable together with the moving frame, and another portion coupled to the fixed frame. The invention aims to improve the stability and accuracy of optical image stabilization by reducing the vibration and distortion of the image. However, the invention may be limited by the size and weight of the magnetic bodies, which may affect the energy efficiency of the actuator."
11910112,2024-02-20,"Summary:
The image sensor aims to improve the energy efficiency of the phase detection shared pixel by using a single micro-lens to cover two phase detection subpixels, reducing the number of required micro-lenses and thereby reducing energy consumption. The color filter fence and color filter layers are used to enhance the color sensitivity of the image sensor. The image sensor also includes a first micro-lens on each of the plurality of image sensing pixels to have a first height, and a second micro-lens disposed to vertically overlap the two phase detection subpixels of the phase detection shared pixel and to have a second height greater than the first height. The image sensor achieves high-quality image capture with improved energy efficiency.
































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































MS
MS
MS













MS







MS
MS
MS





MS























MS
MS
MS
MS








MS
MS
MS
MS
MS





MS
MS

MS
MS
MS
MS











MS
MS
MS
MS









MS
MS





MS
MS







MS
MS


MS






























MS
MS
MS

MS
MS
MS






























MS
MS
MS














































MS
MS
MS
MS




MS
MS








MS
MS






















MS
MS






































































































































































































































































































































































































































































































































































































































































































































































MS
MSMSMSMS







MSMSMS














MSMSMS









MSMSMS








MSMS








MSMSMS





MSMS








MSMSMS







MS
MS
MS



MS



MS





MSMS
MS








MS
MS







MS
MS



MS
MS








MS
MS

MS







MS
MS







MS
MS







MS
MS






MS

MS







MS




MS








MS






MS









MS
MS








MSMS













MSMSMS




























MSMSMS

























MSMSMSMS
















MSMSMS








MSMSMS








MSMSMSMS







MSMS




MS

MS

MS




MS

MS




MS

MS




MS







MS






































































































































































































































"
11910126,2024-02-20,"Summary:
The present disclosure aims to improve the display apparatus by integrating an antenna on the bezel surface, which enhances the wireless communication performance. The antenna includes an antenna body and extension bodies on opposite sides, and a frequency variable device to selectively connect the antenna body and extension bodies. The integration of the antenna on the bezel surface can reduce the overall size of the display apparatus and improve the wireless communication performance. However, the presence of the extension bodies may degrade the energy efficiency of the antenna. Further research is needed to optimize the design of the antenna and improve its energy efficiency."
11910142,2024-02-20,"Summary:
The electronic device and operating method aim to improve the efficiency of content output by determining a content output mode based on information about the content received from an external device. The method includes receiving a tagging input from the external device when the electronic device is in a low-power mode state, obtaining information about the content, and controlling the output of the content based on the content output mode. The method also considers the rollable display's withdrawal degree to optimize content output. However, the method may face challenges in accurately determining the content output mode, especially when the content is complex or has multiple formats. Additionally, the method does not provide details on energy efficiency."
11910213,2024-02-20,"Summary:
The research aims to improve the 5G communication system's uplink transmission method to increase the uplink coverage and reception reliability of control information and data information. The proposed method can be applied to various IoT-based services, such as smart homes, buildings, cities, and vehicles. However, the method may face challenges in terms of high latency and interference, which can degrade the system's performance. Despite this, the research does not provide details on energy efficiency."
11910225,2024-02-20,"Summary:
The proposed wireless communication device aims to improve the efficiency of target wake time (TWT) sessions by updating the TWT service period (SP) duration based on network conditions and packets delivered to other devices. The device collects first information on network conditions and second information on packets delivered during the current TWT session, and uses this data to update the TWT SP duration for future sessions. While the proposal does not mention any potential drawbacks, it does not provide details on energy efficiency."
11910226,2024-02-20,"Summary:
The proposed method aims to improve the communication efficiency of a first sidelink terminal in a wireless communication system by optimizing the sidelink radio bearer configuration. The method involves obtaining the sidelink radio bearer configuration information, identifying the default sidelink radio bearer information, and transmitting data based on the default bearer information. The method aims to reduce the signaling overhead and improve the communication efficiency by using the default bearer information. However, the method may not be suitable for all scenarios, and the presence of interference or high latency may degrade the performance. The energy efficiency of the method is not explicitly mentioned in the provided text."
11910248,2024-02-20,"Summary:
The proposed method aims to improve the data transmission rate in 5G or pre-5G communication systems by supporting inter-RAT handovers. The method involves receiving a command message from a base station, performing a procedure for the handover, and identifying whether the handover fails. If the handover fails, the method stores handover failure information in a variable for radio link failure report. The method aims to improve the data transmission rate by supporting inter-RAT handovers, but it may face challenges in case of failure conditions. The method does not provide details on energy efficiency."
11910256,2024-02-20,"Summary:
The present disclosure aims to improve the communication technique for IoT devices in a 5G communication system, providing a higher data transmission rate than 4G. The proposed method combines beam measurement information with layer 1/layer 2 signaling for measurement reporting, enabling efficient use of resources. However, the method may require additional signaling overhead, potentially degrading the energy efficiency. The disclosure also includes techniques for changing between RRC modes, such as an RRC inactive mode, to optimize energy consumption. Despite these improvements, the disclosure does not provide detailed energy efficiency information."
11910295,2024-02-20,"Summary:
